Actual,Predicted,Model,Crop
1251.247212133218,1052.3502,BiLSTM,Black Pepper
1072.3717552314804,1111.7092,BiLSTM,Black Pepper
1017.8229300591205,1158.0776,BiLSTM,Black Pepper
854.5971114880015,1245.3577,BiLSTM,Black Pepper
1103.606629672985,1093.9104,BiLSTM,Black Pepper
1002.2719836755421,922.7585,BiLSTM,Black Pepper
516.6904240137571,585.1802,BiLSTM,Black Pepper
1187.943348487937,848.43036,BiLSTM,Black Pepper
902.541953723414,790.71124,BiLSTM,Black Pepper
1204.9713935700968,794.4677,BiLSTM,Black Pepper
934.2434668286728,801.54126,BiLSTM,Black Pepper
1251.247212133218,771.7413,BiLSTM,Black Pepper
867.8026753482766,453.92755,BiLSTM,Black Pepper
1052.2920268158086,641.62134,BiLSTM,Black Pepper
1197.0210414660241,732.645,BiLSTM,Black Pepper
736.4435008187829,935.9272,BiLSTM,Black Pepper
1135.5602502888505,961.2829,BiLSTM,Black Pepper
969.8659945963213,1124.7847,BiLSTM,Black Pepper
938.7078683497044,1111.9263,BiLSTM,Black Pepper
539.7948064029424,1272.4039,BiLSTM,Black Pepper
748.0596837277182,1105.63,BiLSTM,Black Pepper
1169.7837108713868,1247.5294,BiLSTM,Black Pepper
1051.21002940763,961.46094,BiLSTM,Black Pepper
1006.2729679129039,593.4183,BiLSTM,Black Pepper
470.7460997904245,866.0186,BiLSTM,Black Pepper
1001.4378404123596,1238.2505,BiLSTM,Black Pepper
764.7964141666191,951.7932,BiLSTM,Black Pepper
816.6913489855025,1413.8549,BiLSTM,Black Pepper
885.2465149625106,1393.7985,BiLSTM,Black Pepper
737.7414731466039,1513.6272,BiLSTM,Black Pepper
655.4328621268683,1092.3771,BiLSTM,Black Pepper
936.7639666627998,980.4232,BiLSTM,Black Pepper
698.4581244519737,1041.3212,BiLSTM,Black Pepper
980.8476892679649,993.29297,BiLSTM,Black Pepper
