Actual,Predicted,Model,Crop
1193.5290937731577,589.75146,LSTM,Cocoa
1193.5290937731577,531.9055,LSTM,Cocoa
629.8034759236971,582.42535,LSTM,Cocoa
1030.0054217843028,504.4049,LSTM,Cocoa
981.7258382332433,479.96802,LSTM,Cocoa
559.70354831555,536.0042,LSTM,Cocoa
784.0628583870483,557.36145,LSTM,Cocoa
1191.2073665421835,559.36536,LSTM,Cocoa
1000.2135435006387,580.6226,LSTM,Cocoa
814.1357140786397,628.63715,LSTM,Cocoa
510.9720785360362,597.0725,LSTM,Cocoa
1167.7468818681218,493.9137,LSTM,Cocoa
537.3299232268206,576.4515,LSTM,Cocoa
737.0509244868701,496.50314,LSTM,Cocoa
800.495148668299,501.9441,LSTM,Cocoa
649.8636859407113,525.5436,LSTM,Cocoa
915.3104947766086,534.77094,LSTM,Cocoa
1050.319701045691,530.5911,LSTM,Cocoa
758.7038634309423,500.90555,LSTM,Cocoa
1193.5290937731577,508.6084,LSTM,Cocoa
836.2577088736207,468.8038,LSTM,Cocoa
821.1055078153297,510.52393,LSTM,Cocoa
1184.4679599040444,530.1991,LSTM,Cocoa
1103.203943370123,534.5308,LSTM,Cocoa
1033.0231842430442,601.5322,LSTM,Cocoa
1105.8640913695558,562.36304,LSTM,Cocoa
1009.918858920354,562.15625,LSTM,Cocoa
691.0406997318053,544.86957,LSTM,Cocoa
1129.0866633985631,580.5117,LSTM,Cocoa
685.99686059605,624.8267,LSTM,Cocoa
992.8086658462067,574.6332,LSTM,Cocoa
1193.5290937731577,608.433,LSTM,Cocoa
999.8139887615988,610.9866,LSTM,Cocoa
1181.3493336960248,550.5262,LSTM,Cocoa
