Actual,Predicted,Model,Crop
1193.5290937731577,653.1146,GRU,Cocoa
1193.5290937731577,507.23245,GRU,Cocoa
629.8034759236971,558.2847,GRU,Cocoa
1030.0054217843028,675.5984,GRU,Cocoa
981.7258382332433,547.1571,GRU,Cocoa
559.70354831555,719.4599,GRU,Cocoa
784.0628583870483,800.3944,GRU,Cocoa
1191.2073665421835,693.6138,GRU,Cocoa
1000.2135435006387,619.11945,GRU,Cocoa
814.1357140786397,537.90015,GRU,Cocoa
510.9720785360362,573.8841,GRU,Cocoa
1167.7468818681218,425.29614,GRU,Cocoa
537.3299232268206,442.17346,GRU,Cocoa
737.0509244868701,436.20697,GRU,Cocoa
800.495148668299,560.47424,GRU,Cocoa
649.8636859407113,544.8097,GRU,Cocoa
915.3104947766086,563.3315,GRU,Cocoa
1050.319701045691,610.6791,GRU,Cocoa
758.7038634309423,465.06796,GRU,Cocoa
1193.5290937731577,448.96658,GRU,Cocoa
836.2577088736207,367.41772,GRU,Cocoa
821.1055078153297,406.48865,GRU,Cocoa
1184.4679599040444,377.35358,GRU,Cocoa
1103.203943370123,423.6362,GRU,Cocoa
1033.0231842430442,405.52585,GRU,Cocoa
1105.8640913695558,423.10767,GRU,Cocoa
1009.918858920354,491.1274,GRU,Cocoa
691.0406997318053,507.64532,GRU,Cocoa
1129.0866633985631,537.5693,GRU,Cocoa
685.99686059605,579.00494,GRU,Cocoa
992.8086658462067,570.37805,GRU,Cocoa
1193.5290937731577,577.68884,GRU,Cocoa
999.8139887615988,570.882,GRU,Cocoa
1181.3493336960248,610.2336,GRU,Cocoa
