Actual,Predicted,Model,Crop
1251.247212133218,485.42224,GRU,Black Pepper
1072.3717552314804,489.15128,GRU,Black Pepper
1017.8229300591205,614.2344,GRU,Black Pepper
854.5971114880022,868.7158,GRU,Black Pepper
1103.606629672985,752.39197,GRU,Black Pepper
1002.2719836755421,748.2498,GRU,Black Pepper
516.6904240137571,579.7112,GRU,Black Pepper
1187.943348487937,577.98145,GRU,Black Pepper
902.541953723414,610.7815,GRU,Black Pepper
1204.971393570097,484.42242,GRU,Black Pepper
934.2434668286728,436.33624,GRU,Black Pepper
1251.247212133218,491.84457,GRU,Black Pepper
867.8026753482766,452.939,GRU,Black Pepper
1052.2920268158086,443.60196,GRU,Black Pepper
1197.0210414660241,510.29736,GRU,Black Pepper
736.4435008187829,593.9894,GRU,Black Pepper
1135.5602502888505,615.7712,GRU,Black Pepper
969.8659945963213,647.97595,GRU,Black Pepper
938.7078683497044,624.5693,GRU,Black Pepper
539.7948064029424,701.88245,GRU,Black Pepper
748.0596837277182,536.9877,GRU,Black Pepper
1169.7837108713868,400.80826,GRU,Black Pepper
1051.21002940763,390.1639,GRU,Black Pepper
1006.2729679129039,341.138,GRU,Black Pepper
470.7460997904245,378.2437,GRU,Black Pepper
1001.4378404123596,416.74078,GRU,Black Pepper
764.7964141666191,395.6297,GRU,Black Pepper
816.6913489855025,430.96338,GRU,Black Pepper
885.2465149625106,358.5646,GRU,Black Pepper
737.7414731466039,358.95505,GRU,Black Pepper
655.4328621268683,367.73193,GRU,Black Pepper
936.7639666627998,454.48822,GRU,Black Pepper
698.4581244519737,363.0998,GRU,Black Pepper
980.8476892679649,463.92395,GRU,Black Pepper
